experiment,algorithm,seed,problem_size,repetition,execution_time_ms,total_supply,total_allocated,unmet_demand,allocation_rate,jain_fairness,allocation_disparity,requests_count,volunteers_count,assigned_requests,unassigned_requests,assignment_rate,total_distance_km,average_distance_km,workload_variance,max_workload
allocation,Greedy Allocation,44,10,1,0.10160001693293452,1913.9,1780.2,42.29999999999998,0.9301426406813313,1.0,0.0,,,,,,,,,
allocation,Fairness-Aware Allocation,44,10,1,0.2346000401303172,1913.9,1780.2,42.29999999999998,0.9301426406813313,1.0,0.0,,,,,,,,,
allocation,Greedy Allocation,44,10,2,0.08029997115954757,2708.5,1555.3,89.29999999999995,0.5742292781982647,1.0,0.0,,,,,,,,,
allocation,Fairness-Aware Allocation,44,10,2,0.1756999990902841,2708.5,1555.3,89.30000000000007,0.5742292781982647,1.0,0.0,,,,,,,,,
allocation,Greedy Allocation,44,10,3,0.08110003545880318,2004.2,1863.2,1148.8,0.9296477397465323,1.0,0.0,,,,,,,,,
allocation,Fairness-Aware Allocation,44,10,3,0.15879998682066798,2004.2,1863.2,1148.8,0.9296477397465323,1.0,0.0,,,,,,,,,
allocation,Greedy Allocation,42,25,1,0.2873000339604914,6884.7,4291.9,70.49999999999999,0.6233968074135401,1.0,0.0,,,,,,,,,
allocation,Fairness-Aware Allocation,42,25,1,0.9751000325195491,6884.7,4291.9,70.5,0.6233968074135401,1.0,0.0,,,,,,,,,
allocation,Greedy Allocation,42,25,2,0.27600000612437725,6554.4,5142.5,28.000000000000057,0.7845874527035275,1.0,0.0,,,,,,,,,
allocation,Fairness-Aware Allocation,42,25,2,0.7065000245347619,6554.4,5142.5,28.00000000000003,0.7845874527035275,1.0,0.0,,,,,,,,,
allocation,Greedy Allocation,42,25,3,0.26219995925202966,6129.7,4926.1,240.60000000000008,0.8036445503042564,1.0,0.0,,,,,,,,,
allocation,Fairness-Aware Allocation,42,25,3,0.8629999938420951,6129.7,4877.3350967741935,289.36490322580664,0.7956890380890083,1.0,0.0,,,,,,,,,
allocation,Greedy Allocation,43,25,1,0.40630000876262784,5988.1,4497.2,0.0,0.7510228620096524,1.0,0.0,,,,,,,,,
allocation,Fairness-Aware Allocation,43,25,1,1.0987999849021435,5988.1,4497.2,3.552713678800501e-15,0.7510228620096524,1.0,0.0,,,,,,,,,
allocation,Greedy Allocation,43,25,2,0.33549999352544546,5905.5,4506.0,16.5,0.763017526035052,1.0,0.0,,,,,,,,,
allocation,Fairness-Aware Allocation,43,25,2,0.9015999967232347,5905.5,4506.0,16.5,0.763017526035052,1.0,0.0,,,,,,,,,
allocation,Greedy Allocation,43,25,3,0.27000001864507794,7764.3,3867.5,138.10000000000002,0.49811315894542973,1.0,0.0,,,,,,,,,
allocation,Fairness-Aware Allocation,43,25,3,0.8155000396072865,7764.3,3867.5,138.1000000000001,0.49811315894542973,1.0,0.0,,,,,,,,,
allocation,Greedy Allocation,44,25,1,0.2772000152617693,5824.4,3559.5,0.0,0.611135910995124,1.0,0.0,,,,,,,,,
allocation,Fairness-Aware Allocation,44,25,1,0.6806000019423664,5824.4,3559.5,0.0,0.611135910995124,1.0,0.0,,,,,,,,,
allocation,Greedy Allocation,44,25,2,0.27460005367174745,5355.1,5214.8,77.50000000000001,0.9738006759911112,1.0,0.0,,,,,,,,,
allocation,Fairness-Aware Allocation,44,25,2,1.3847999507561326,5355.1,5136.9412008029685,155.35879919703146,0.9592614891977681,1.0,0.0,,,,,,,,,
allocation,Greedy Allocation,44,25,3,0.7269000052474439,6420.1,6027.2,93.40000000000009,0.9388015762994345,1.0,0.0,,,,,,,,,
allocation,Fairness-Aware Allocation,44,25,3,1.1168000055477023,6420.1,6027.2,93.40000000000003,0.9388015762994345,1.0,0.0,,,,,,,,,
allocation,Greedy Allocation,42,50,1,0.7723000016994774,14063.7,12647.699999999999,92.60000000000002,0.8993152584312805,1.0,0.0,,,,,,,,,
allocation,Fairness-Aware Allocation,42,50,1,4.26989997504279,14063.7,12647.7,92.60000000000008,0.8993152584312806,1.0,0.0,,,,,,,,,
allocation,Greedy Allocation,42,50,2,0.7858999888412654,12693.6,9596.9,31.700000000000003,0.7560424150753134,1.0,0.0,,,,,,,,,
allocation,Fairness-Aware Allocation,42,50,2,2.7492999797686934,12693.6,9596.9,31.70000000000001,0.7560424150753134,1.0,0.0,,,,,,,,,
allocation,Greedy Allocation,42,50,3,0.7611000328324735,12001.4,9519.7,183.9999999999999,0.7932157914909927,1.0,0.0,,,,,,,,,
allocation,Fairness-Aware Allocation,42,50,3,2.6650000363588333,12001.4,9519.7,183.99999999999983,0.7932157914909927,1.0,0.0,,,,,,,,,
allocation,Greedy Allocation,43,50,1,0.7891000132076442,12821.7,10731.8,307.7,0.8370028935320588,1.0,0.0,,,,,,,,,
allocation,Fairness-Aware Allocation,43,50,1,3.825999971013516,12821.7,10731.800000000001,307.70000000000016,0.8370028935320589,1.0,0.0,,,,,,,,,
allocation,Greedy Allocation,43,50,2,0.7861999911256135,11757.3,10274.4,216.29999999999995,0.8738741037483095,1.0,0.0,,,,,,,,,
allocation,Fairness-Aware Allocation,43,50,2,3.4974999725818634,11757.3,10274.4,216.29999999999998,0.8738741037483095,1.0,0.0,,,,,,,,,
allocation,Greedy Allocation,43,50,3,0.8579000132158399,13952.2,11268.4,149.4999999999999,0.8076432390590731,1.0,0.0,,,,,,,,,
allocation,Fairness-Aware Allocation,43,50,3,3.181800013408065,13952.2,11268.4,149.4999999999999,0.8076432390590731,1.0,0.0,,,,,,,,,
allocation,Greedy Allocation,44,50,1,0.7947999984025955,11464.7,11199.0,341.49999999999994,0.976824513506677,1.0,0.0,,,,,,,,,
allocation,Fairness-Aware Allocation,44,50,1,3.725699963979423,11464.7,11199.0,341.49999999999994,0.976824513506677,1.0,0.0,,,,,,,,,
allocation,Greedy Allocation,44,50,2,0.8024999988265336,12124.3,10047.0,106.40000000000003,0.8286663972353043,1.0,0.0,,,,,,,,,
allocation,Fairness-Aware Allocation,44,50,2,2.837599953636527,12124.3,10047.0,106.40000000000005,0.8286663972353043,1.0,0.0,,,,,,,,,
allocation,Greedy Allocation,44,50,3,0.7526999688707292,14026.7,11539.9,432.4,0.8227095467929021,1.0,0.0,,,,,,,,,
allocation,Fairness-Aware Allocation,44,50,3,3.3520999713800848,14026.7,11539.9,432.4000000000001,0.8227095467929021,1.0,0.0,,,,,,,,,
allocation,Greedy Allocation,42,100,1,2.5766000035218894,28435.2,21228.3,339.3,0.7465500506414584,1.0,0.0,,,,,,,,,
allocation,Fairness-Aware Allocation,42,100,1,10.564399999566376,28435.2,21228.3,339.3000000000002,0.7465500506414584,1.0,0.0,,,,,,,,,
allocation,Greedy Allocation,42,100,2,2.5558999623171985,25378.1,21197.6,224.5000000000001,0.8352713560116793,0.9999981386758099,0.00974313551815753,,,,,,,,,
allocation,Fairness-Aware Allocation,42,100,2,12.961700034793466,25378.1,21197.6,224.50000000000003,0.8352713560116793,0.9999981386758099,0.009743135518157642,,,,,,,,,
allocation,Greedy Allocation,42,100,3,3.453300043474883,24469.6,22102.3,340.20000000000005,0.903255468009285,1.0,0.0,,,,,,,,,
allocation,Fairness-Aware Allocation,42,100,3,11.225100024603307,24469.6,22102.3,340.2,0.903255468009285,1.0,0.0,,,,,,,,,
allocation,Greedy Allocation,43,100,1,2.5579999783076346,26962.2,22455.5,485.9000000000003,0.832851176832751,1.0,0.0,,,,,,,,,
allocation,Fairness-Aware Allocation,43,100,1,12.283399992156774,26962.2,22455.5,485.9000000000003,0.832851176832751,1.0,0.0,,,,,,,,,
allocation,Greedy Allocation,43,100,2,2.6996999513357878,25560.5,21433.6,331.6999999999999,0.8385438469513506,1.0,0.0,,,,,,,,,
allocation,Fairness-Aware Allocation,43,100,2,11.81140000699088,25560.5,21433.600000000002,331.6999999999998,0.8385438469513508,1.0,0.0,,,,,,,,,
allocation,Greedy Allocation,43,100,3,2.646199951414019,27477.6,19570.0,294.80000000000007,0.7122164963461147,1.0,0.0,,,,,,,,,
allocation,Fairness-Aware Allocation,43,100,3,10.493999987374991,27477.6,19570.0,294.8,0.7122164963461147,1.0,0.0,,,,,,,,,
allocation,Greedy Allocation,44,100,1,4.030500014778227,22654.8,22115.0,272.4999999999999,0.976172819888059,1.0,0.0,,,,,,,,,
allocation,Fairness-Aware Allocation,44,100,1,19.26669996464625,22654.8,22115.0,272.49999999999994,0.976172819888059,1.0,0.0,,,,,,,,,
allocation,Greedy Allocation,44,100,2,2.6775000151246786,24078.6,18852.0,296.79999999999995,0.7829358849767013,1.0,0.0,,,,,,,,,
allocation,Fairness-Aware Allocation,44,100,2,11.071900022216141,24078.6,18852.0,296.8000000000002,0.7829358849767013,1.0,0.0,,,,,,,,,
allocation,Greedy Allocation,44,100,3,4.85970004228875,28264.4,22055.0,337.19999999999993,0.7803102135548605,1.0,0.0,,,,,,,,,
allocation,Fairness-Aware Allocation,44,100,3,22.45679998304695,28264.4,22055.0,337.20000000000005,0.7803102135548605,1.0,0.0,,,,,,,,,
