experiment,algorithm,seed,problem_size,repetition,execution_time_ms,total_supply,total_allocated,unmet_demand,allocation_rate,jain_fairness,allocation_disparity,requests_count,volunteers_count,assigned_requests,unassigned_requests,assignment_rate,total_distance_km,average_distance_km,workload_variance,max_workload
dispatch,Batch Bipartite Matching,42,25,2,1.4513999922201037,,,,,,,25,25,21,4,0.84,114.17874074576604,5.437082892655526,1.2575999999999998,4
dispatch,Nearest Volunteer Greedy,42,25,3,1.629500009585172,,,,,,,25,25,17,8,0.68,90.54184073846312,5.325990631674301,1.2864000000000002,4
dispatch,Score-Based Dispatch,42,25,3,25.360899977385998,,,,,,,25,25,20,5,0.8,117.97353529983383,5.898676764991691,0.8864,4
dispatch,Batch Bipartite Matching,42,25,3,1.4909000019542873,,,,,,,25,25,20,5,0.8,78.10191289059186,3.905095644529593,0.9664,4
dispatch,Nearest Volunteer Greedy,43,25,1,1.7301999614574015,,,,,,,25,25,21,4,0.84,94.64762589814639,4.507029804673637,0.8416,4
dispatch,Score-Based Dispatch,43,25,1,29.081099957693368,,,,,,,25,25,23,2,0.92,136.07119114920107,5.916138745617438,0.6304,4
dispatch,Batch Bipartite Matching,43,25,1,1.6582999960519373,,,,,,,25,25,25,0,1.0,139.46935809755465,5.578774323902186,0.7264,4
dispatch,Nearest Volunteer Greedy,43,25,2,1.924100040923804,,,,,,,25,25,19,6,0.76,81.53292015884064,4.291206324149507,1.5584,4
dispatch,Score-Based Dispatch,43,25,2,27.25099999224767,,,,,,,25,25,22,3,0.88,121.82858140355233,5.53766279107056,1.0944,4
dispatch,Batch Bipartite Matching,43,25,2,1.6322999726980925,,,,,,,25,25,22,3,0.88,105.65948084698204,4.80270367486282,1.1743999999999999,4
dispatch,Nearest Volunteer Greedy,43,25,3,1.8349000019952655,,,,,,,25,25,13,12,0.52,51.16630107233621,3.9358693132566316,1.7184,4
dispatch,Score-Based Dispatch,43,25,3,23.468900006264448,,,,,,,25,25,14,11,0.56,63.08581418496394,4.506129584640282,1.2,4
dispatch,Batch Bipartite Matching,43,25,3,1.370699959807098,,,,,,,25,25,14,11,0.56,46.964792691490935,3.35462804939221,1.36,4
dispatch,Nearest Volunteer Greedy,44,25,1,1.7090000328607857,,,,,,,25,25,18,7,0.72,113.65423559237212,6.314124199576229,1.7216,4
dispatch,Score-Based Dispatch,44,25,1,25.460199976805598,,,,,,,25,25,21,4,0.84,147.2879273573883,7.0137108265423,1.28,4
dispatch,Batch Bipartite Matching,44,25,1,1.4692999538965523,,,,,,,25,25,22,3,0.88,123.42089879298189,5.610040854226449,1.3664,4
dispatch,Nearest Volunteer Greedy,44,25,2,1.7067999579012394,,,,,,,25,25,22,3,0.88,104.87421157610098,4.767009617095499,1.0976000000000001,4
dispatch,Score-Based Dispatch,44,25,2,32.566099951509386,,,,,,,25,25,22,3,0.88,148.2960018187864,6.7407273553993825,0.6975999999999999,3
dispatch,Batch Bipartite Matching,44,25,2,2.276299986988306,,,,,,,25,25,25,0,1.0,129.35532803316576,5.1742131213266305,0.9664,4
dispatch,Nearest Volunteer Greedy,44,25,3,2.2798999561928213,,,,,,,25,25,20,5,0.8,87.0583695744919,4.352918478724595,1.6543999999999999,4
dispatch,Score-Based Dispatch,44,25,3,27.552399958949536,,,,,,,25,25,23,2,0.92,118.81624575998333,5.165923728694928,1.3215999999999999,4
dispatch,Batch Bipartite Matching,44,25,3,1.5314000193029642,,,,,,,25,25,23,2,0.92,94.921561364701,4.1270244071609135,1.3215999999999999,4
dispatch,Nearest Volunteer Greedy,42,50,1,7.2740999748930335,,,,,,,50,50,39,11,0.78,145.51359699854777,3.731117871757635,1.45,4
dispatch,Score-Based Dispatch,42,50,1,232.3352000094019,,,,,,,50,50,40,10,0.8,194.9261541574828,4.873153853937071,0.9775999999999999,4
dispatch,Batch Bipartite Matching,42,50,1,5.699300032574683,,,,,,,50,50,43,7,0.86,152.81884324199518,3.5539265870231436,1.2756,4
dispatch,Nearest Volunteer Greedy,42,50,2,6.435899995267391,,,,,,,50,50,40,10,0.8,136.81619083504782,3.4204047708761953,1.5475999999999999,4
dispatch,Score-Based Dispatch,42,50,2,225.33499996643513,,,,,,,50,50,46,4,0.92,243.0724559033098,5.284183823984995,1.13,4
dispatch,Batch Bipartite Matching,42,50,2,5.589500011410564,,,,,,,50,50,50,0,1.0,218.6032768347433,4.3720655366948655,1.3156,4
dispatch,Nearest Volunteer Greedy,42,50,3,5.854199989698827,,,,,,,50,50,41,9,0.82,139.83025611319638,3.410494051541375,1.2496,4
dispatch,Score-Based Dispatch,42,50,3,213.1505999714136,,,,,,,50,50,44,6,0.88,235.03673526479932,5.341743983290893,1.0036,4
dispatch,Batch Bipartite Matching,42,50,3,5.401299975346774,,,,,,,50,50,45,5,0.9,128.95869840210622,2.865748853380138,1.12,4
dispatch,Nearest Volunteer Greedy,43,50,1,6.1493999673984945,,,,,,,50,50,40,10,0.8,157.13431780107211,3.9283579450268027,1.4416,4
dispatch,Score-Based Dispatch,43,50,1,211.14859997760504,,,,,,,50,50,46,4,0.92,232.93730456402446,5.06385444704401,1.16,4
dispatch,Batch Bipartite Matching,43,50,1,5.599999974947423,,,,,,,50,50,47,3,0.94,171.68358131891168,3.652842155721525,1.3236,4
dispatch,Nearest Volunteer Greedy,43,50,2,6.236699991859496,,,,,,,50,50,39,11,0.78,117.80892519585286,3.020741671688535,1.36,4
dispatch,Score-Based Dispatch,43,50,2,213.56639999430627,,,,,,,50,50,43,7,0.86,198.01653300963468,4.605035651386853,0.8416,4
dispatch,Batch Bipartite Matching,43,50,2,5.405000003520399,,,,,,,50,50,43,7,0.86,110.77399577869404,2.576139436713815,1.0415999999999999,4
dispatch,Nearest Volunteer Greedy,43,50,3,6.307300005573779,,,,,,,50,50,44,6,0.88,181.62591863942222,4.127861787259596,1.3716,4
dispatch,Score-Based Dispatch,43,50,3,223.4584999969229,,,,,,,50,50,46,4,0.92,238.86966910190608,5.192818893519697,1.0324,4
dispatch,Batch Bipartite Matching,43,50,3,5.824599997140467,,,,,,,50,50,48,2,0.96,175.95038578866058,3.665633037263762,1.21,4
dispatch,Nearest Volunteer Greedy,44,50,1,6.501799973193556,,,,,,,50,50,40,10,0.8,143.34382760446587,3.583595690111647,1.4143999999999999,4
dispatch,Score-Based Dispatch,44,50,1,211.6058999672532,,,,,,,50,50,43,7,0.86,225.5649261270131,5.245695956442165,0.9716,4
dispatch,Batch Bipartite Matching,44,50,1,5.1932999631389976,,,,,,,50,50,44,6,0.88,137.4941678599143,3.124867451361689,1.1824,4
dispatch,Nearest Volunteer Greedy,44,50,2,6.389699992723763,,,,,,,50,50,44,6,0.88,130.77162232148194,2.972082325488226,1.4644,4
dispatch,Score-Based Dispatch,44,50,2,261.50800002506,,,,,,,50,50,46,4,0.92,213.00841241315652,4.6306176611555765,1.05,4
dispatch,Batch Bipartite Matching,44,50,2,5.735399958211929,,,,,,,50,50,49,1,0.98,192.25904295691507,3.923653937896226,1.1024,4
dispatch,Nearest Volunteer Greedy,44,50,3,5.8750000316649675,,,,,,,50,50,37,13,0.74,124.9228672267119,3.3762937088300515,1.4944,4
dispatch,Score-Based Dispatch,44,50,3,222.79689996503294,,,,,,,50,50,41,9,0.82,171.71142240721332,4.1880834733466665,1.1024,4
dispatch,Batch Bipartite Matching,44,50,3,5.272699985653162,,,,,,,50,50,41,9,0.82,108.00120734176438,2.6341757888235215,1.0624,4
dispatch,Nearest Volunteer Greedy,42,100,1,37.752100033685565,,,,,,,100,100,80,20,0.8,241.0805648120109,3.013507060150136,1.5024000000000002,4
dispatch,Score-Based Dispatch,42,100,1,1699.3128000176512,,,,,,,100,100,86,14,0.86,347.70969671892914,4.0431360083596415,1.15,4
dispatch,Batch Bipartite Matching,42,100,1,19.969700020737946,,,,,,,100,100,93,7,0.93,249.23254949824195,2.6799198870778707,1.3131,4
dispatch,Nearest Volunteer Greedy,42,100,2,23.189700033981353,,,,,,,100,100,81,19,0.81,248.57690930424803,3.06885073215121,1.3816,4
dispatch,Score-Based Dispatch,42,100,2,1856.5858000074513,,,,,,,100,100,91,9,0.91,401.6568005670036,4.413810995241797,1.0756000000000001,4
dispatch,Batch Bipartite Matching,42,100,2,22.100800008047372,,,,,,,100,100,93,7,0.93,234.64361137618926,2.5230495846902072,1.18,4
dispatch,Nearest Volunteer Greedy,42,100,3,23.49669998511672,,,,,,,100,100,83,17,0.83,278.23790852142497,3.3522639580894573,1.2864000000000002,4
dispatch,Score-Based Dispatch,42,100,3,1781.077399966307,,,,,,,100,100,91,9,0.91,408.75085553259674,4.491767643215349,0.9296,4
dispatch,Batch Bipartite Matching,42,100,3,23.42869999120012,,,,,,,100,100,95,5,0.95,270.7320616467056,2.8498111752284796,1.1064,4
dispatch,Nearest Volunteer Greedy,43,100,1,23.77520001027733,,,,,,,100,100,83,17,0.83,202.90242284611736,2.4446075041700888,1.2011,4
dispatch,Score-Based Dispatch,43,100,1,1775.5951000144705,,,,,,,100,100,90,10,0.9,321.6190546302734,3.5735450514474825,0.8824,4
dispatch,Batch Bipartite Matching,43,100,1,21.887999959290028,,,,,,,100,100,97,3,0.97,246.45502999966558,2.5407735051511917,1.1139000000000001,4
dispatch,Nearest Volunteer Greedy,43,100,2,28.472599980887026,,,,,,,100,100,82,18,0.82,252.5208106576674,3.0795220811910657,1.3075,4
dispatch,Score-Based Dispatch,43,100,2,1745.008899946697,,,,,,,100,100,87,13,0.87,383.5430452696282,4.408540750225611,0.95,4
dispatch,Batch Bipartite Matching,43,100,2,22.18690002337098,,,,,,,100,100,87,13,0.87,203.2930433561164,2.336701647771453,1.01,4
dispatch,Nearest Volunteer Greedy,43,100,3,23.385000007692724,,,,,,,100,100,83,17,0.83,233.91445518946574,2.8182464480658522,1.5836000000000001,4
dispatch,Score-Based Dispatch,43,100,3,1736.3538999925368,,,,,,,100,100,90,10,0.9,385.15089152500656,4.279454350277851,1.2499,4
dispatch,Batch Bipartite Matching,43,100,3,21.220499998889863,,,,,,,100,100,93,7,0.93,237.12299297238877,2.549709601853643,1.3496000000000001,4
dispatch,Nearest Volunteer Greedy,44,100,1,26.425300049595535,,,,,,,100,100,87,13,0.87,278.94254568234163,3.2062361572682945,1.5219,4
dispatch,Score-Based Dispatch,44,100,1,1781.527199957054,,,,,,,100,100,93,7,0.93,411.63490167279946,4.426181738417198,1.2291,4
dispatch,Batch Bipartite Matching,44,100,1,21.07730001443997,,,,,,,100,100,100,0,1.0,325.1803089235398,3.2518030892353984,1.3684,4
dispatch,Nearest Volunteer Greedy,44,100,2,27.023700007703155,,,,,,,100,100,83,17,0.83,233.70372519688104,2.8157075324925427,1.5475,4
dispatch,Score-Based Dispatch,44,100,2,1969.6948999771848,,,,,,,100,100,92,8,0.92,366.2272736773339,3.9807312356231948,1.1864,4
dispatch,Batch Bipartite Matching,44,100,2,27.25250000366941,,,,,,,100,100,94,6,0.94,225.67749745265533,2.400824440985695,1.2884,4
dispatch,Nearest Volunteer Greedy,44,100,3,22.918600006960332,,,,,,,100,100,78,22,0.78,225.60209952439976,2.8923346092871762,1.4824000000000002,4
dispatch,Score-Based Dispatch,44,100,3,1732.1150999632664,,,,,,,100,100,90,10,0.9,329.333879268301,3.6592653252033447,1.0504,4
dispatch,Batch Bipartite Matching,44,100,3,20.27420001104474,,,,,,,100,100,90,10,0.9,195.2201305254999,2.1691125613944435,1.0904,4
